"id";"year";"month";"day";"day_part";"start_hub_id";"weekday";"week";"reservations";"checkout_min12h";"checkout_min24h";"checkout_min1w";"checkout_min2w";"checkout_min3w";"checkout_min4w";"temp";"rain";"is_holiday";"holidays_in_week";"zuid_school";"midden_school";"noord_school"
51936;2019;3;5;2;"f20478e5-6992-4d73-a55f-c30b31b849f1";2;9;0;0;0;0;0;0;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51937;2019;3;5;2;"b8e69830-2432-476c-8deb-686194b27434";2;9;18;0;12;14;29;27;12;6;0;FALSE;0;FALSE;FALSE;FALSE
51938;2019;3;5;2;"4ae6e636-a294-483e-9da5-0b30470d2b5c";2;9;5;0;3;7;2;2;2;6;0;FALSE;0;FALSE;FALSE;FALSE
51939;2019;3;5;2;"f7e56e86-8993-4cbd-a471-519da9027580";2;9;0;0;0;0;0;0;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51940;2019;3;5;2;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";2;9;3;0;0;18;28;30;10;4,2;0,34;FALSE;0;FALSE;FALSE;FALSE
51941;2019;3;5;2;"49afdc25-bf89-463d-93b1-83e652a69447";2;9;0;2;0;2;1;0;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51942;2019;3;5;2;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";2;9;3;0;0;0;3;2;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51943;2019;3;5;2;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";2;9;3;0;0;18;21;16;4;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51944;2019;3;5;2;"df5ca252-a1c5-4190-a9fa-40a68d482769";2;9;0;0;0;0;0;0;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51945;2019;3;5;2;"9844e99d-6359-11e7-a856-0050569e4259";2;9;0;0;0;0;0;0;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51946;2019;3;5;2;"3cc4242d-889b-4c1f-8989-99110f93a613";2;9;0;0;5;0;2;0;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51947;2019;3;5;2;"44cb2c4a-5887-4329-aafb-8977605eb4b6";2;9;0;0;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51948;2019;3;5;2;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";2;9;0;0;0;0;2;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51949;2019;3;5;2;"732c56f7-a74d-4174-b4e0-5377b4196b0f";2;9;0;0;0;1;4;2;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51950;2019;3;5;2;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";2;9;0;0;0;0;0;0;0;6,5;0;FALSE;0;FALSE;FALSE;FALSE
51951;2019;3;5;2;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";2;9;0;0;0;0;0;0;0;4,2;0,34;FALSE;0;FALSE;FALSE;FALSE
51952;2019;3;5;2;"48e4126f-361a-486d-86e1-e9b936fc4ed8";2;9;0;0;1;6;4;4;6;4,2;0,34;FALSE;0;FALSE;FALSE;FALSE
51953;2019;3;5;2;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";2;9;18;2;6;15;10;24;6;6;0;FALSE;0;FALSE;FALSE;FALSE
51954;2019;3;5;2;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";2;9;6;0;2;6;0;0;0;4;2,175;FALSE;0;FALSE;FALSE;FALSE
51955;2019;3;5;2;"ca4deada-6357-11e7-a856-0050569e4259";2;9;0;0;0;2;2;2;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51956;2019;3;5;2;"83a9bfa3-bd03-41db-802a-54088e26ebae";2;9;3;0;0;0;2;2;4;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51957;2019;3;5;2;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";2;9;0;2;0;0;0;2;2;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51958;2019;3;5;2;"832559d3-0101-4ee2-ae1f-8273e150bfc8";2;9;0;2;0;2;2;0;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51959;2019;3;5;2;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";2;9;0;0;0;0;0;0;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51960;2019;3;5;2;"fe21eb41-6357-11e7-a856-0050569e4259";2;9;0;2;3;5;4;2;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51961;2019;3;5;2;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";2;9;0;0;0;1;3;3;0;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51962;2019;3;5;2;"43837d05-adb1-42b3-93f5-8374a53ee74b";2;9;0;0;0;0;2;2;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51963;2019;3;5;2;"208d5007-e249-4ad5-a147-3a4203cfe96b";2;9;0;0;0;0;2;2;2;6;0;FALSE;0;FALSE;FALSE;FALSE
51964;2019;3;5;2;"008290a4-3bf4-4a9f-b46a-27f840ead380";2;9;0;0;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51965;2019;3;5;3;"06280891-a1ca-4131-9162-b95bf14067d1";2;9;0;0;0;2;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51966;2019;3;5;3;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";2;9;0;0;0;0;2;5;7;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51967;2019;3;5;3;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";2;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51968;2019;3;5;3;"82b306fb-c445-46f3-8fc2-13b3e11481c1";2;9;2;0;0;4;2;3;6;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51969;2019;3;5;3;"244c7355-6d54-48c7-943d-a4730f904787";2;9;3;0;4;4;9;7;11;8,4;0,36;FALSE;0;FALSE;FALSE;FALSE
51970;2019;3;5;3;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";2;9;0;0;2;4;2;5;5;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51971;2019;3;5;3;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";2;9;4;0;2;6;0;4;0;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51972;2019;3;5;3;"83a9bfa3-bd03-41db-802a-54088e26ebae";2;9;0;0;0;0;0;0;0;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51973;2019;3;5;3;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";2;9;0;0;2;2;2;0;0;8,4;0,24;FALSE;0;FALSE;FALSE;FALSE
51974;2019;3;5;3;"b5e94474-815c-45b2-a7f3-db67b021b756";2;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51975;2019;3;5;3;"3c587d4b-d13b-4813-b347-542bbfd7e73e";2;9;0;0;0;0;0;0;0;7,2;0,62;FALSE;0;FALSE;FALSE;FALSE
51976;2019;3;5;3;"f7e56e86-8993-4cbd-a471-519da9027580";2;9;0;0;0;0;0;0;0;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51977;2019;3;5;3;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";2;9;0;0;0;0;0;0;3;8;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
51978;2019;3;5;3;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";2;9;0;0;0;0;2;0;0;7,6;0,04;FALSE;0;FALSE;FALSE;FALSE
51979;2019;3;5;3;"49afdc25-bf89-463d-93b1-83e652a69447";2;9;0;0;0;3;4;3;0;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51980;2019;3;5;3;"9844e99d-6359-11e7-a856-0050569e4259";2;9;0;0;0;0;0;0;0;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51981;2019;3;5;3;"ca4deada-6357-11e7-a856-0050569e4259";2;9;0;0;0;4;7;0;2;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51982;2019;3;5;3;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";2;9;0;0;0;0;2;2;0;8,4;0,06;FALSE;0;FALSE;FALSE;FALSE
51983;2019;3;5;3;"a3433267-c992-4561-bbe9-318935ae6034";2;9;3;0;0;4;5;5;3;8,4;0,06;FALSE;0;FALSE;FALSE;FALSE
51984;2019;3;5;3;"f20478e5-6992-4d73-a55f-c30b31b849f1";2;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51985;2019;3;5;3;"008290a4-3bf4-4a9f-b46a-27f840ead380";2;9;0;0;0;0;0;0;0;8;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
51986;2019;3;5;3;"b8e69830-2432-476c-8deb-686194b27434";2;9;9;2;6;0;1;4;6;8;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
51987;2019;3;5;3;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";2;9;0;0;0;0;0;0;0;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51988;2019;3;5;3;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";2;9;0;0;2;3;4;3;6;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51989;2019;3;5;3;"8b6e0089-12cb-4471-af91-c3bf2d95c966";2;9;0;0;2;4;0;4;6;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51990;2019;3;5;3;"3cc4242d-889b-4c1f-8989-99110f93a613";2;9;0;0;0;3;4;1;4;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51991;2019;3;5;3;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";2;9;0;0;0;4;0;3;2;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51992;2019;3;5;3;"df5ca252-a1c5-4190-a9fa-40a68d482769";2;9;0;0;0;0;0;0;0;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51993;2019;3;5;3;"832559d3-0101-4ee2-ae1f-8273e150bfc8";2;9;0;0;0;0;0;0;5;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
51994;2019;3;5;3;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";2;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51995;2019;3;5;3;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";2;9;3;0;4;0;0;0;0;7,2;0,22;FALSE;0;FALSE;FALSE;FALSE
51996;2019;3;5;3;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";2;9;16;0;6;8;9;12;10;8;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
51997;2019;3;5;3;"43837d05-adb1-42b3-93f5-8374a53ee74b";2;9;0;0;0;0;0;0;0;8;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
51998;2019;3;5;3;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";2;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51999;2019;3;5;3;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";2;9;3;0;0;10;6;2;4;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52000;2019;3;5;3;"48e4126f-361a-486d-86e1-e9b936fc4ed8";2;9;3;0;0;2;2;4;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52001;2019;3;5;3;"732c56f7-a74d-4174-b4e0-5377b4196b0f";2;9;0;0;1;0;2;6;0;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
52002;2019;3;5;3;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";2;9;3;0;0;9;6;2;8;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
52003;2019;3;5;3;"208d5007-e249-4ad5-a147-3a4203cfe96b";2;9;0;0;0;2;2;0;0;8;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
52004;2019;3;5;3;"44cb2c4a-5887-4329-aafb-8977605eb4b6";2;9;0;0;2;0;0;0;0;8;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
52005;2019;3;5;3;"fe21eb41-6357-11e7-a856-0050569e4259";2;9;4;0;4;8;5;10;2;8,6;0,18;FALSE;0;FALSE;FALSE;FALSE
52006;2019;3;5;3;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";2;9;0;0;0;0;4;0;0;8,4;0,24;FALSE;0;FALSE;FALSE;FALSE
52007;2019;3;5;3;"4ae6e636-a294-483e-9da5-0b30470d2b5c";2;9;0;0;2;4;4;11;7;8;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
52008;2019;3;5;3;"26b78a0b-7987-49ff-aa31-5764726d4360";2;9;0;0;5;0;9;7;14;8,4;0,24;FALSE;0;FALSE;FALSE;FALSE
52009;2019;3;5;4;"008290a4-3bf4-4a9f-b46a-27f840ead380";2;9;0;0;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
52010;2019;3;5;4;"244c7355-6d54-48c7-943d-a4730f904787";2;9;0;9;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52011;2019;3;5;4;"82b306fb-c445-46f3-8fc2-13b3e11481c1";2;9;0;0;0;0;2;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52012;2019;3;5;4;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";2;9;0;0;0;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52013;2019;3;5;4;"b8e69830-2432-476c-8deb-686194b27434";2;9;0;9;0;2;4;3;0;8;0;FALSE;0;FALSE;FALSE;FALSE
52014;2019;3;5;4;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";2;9;0;3;2;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52015;2019;3;5;4;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";2;9;0;3;0;0;0;0;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
52016;2019;3;5;4;"3c587d4b-d13b-4813-b347-542bbfd7e73e";2;9;0;0;0;0;0;0;0;6,5;0;FALSE;0;FALSE;FALSE;FALSE
52017;2019;3;5;4;"06280891-a1ca-4131-9162-b95bf14067d1";2;9;0;0;0;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52018;2019;3;5;4;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";2;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52019;2019;3;5;4;"832559d3-0101-4ee2-ae1f-8273e150bfc8";2;9;0;2;2;0;1;0;1;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52020;2019;3;5;4;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";2;9;0;18;2;0;0;0;2;8;0;FALSE;0;FALSE;FALSE;FALSE
52021;2019;3;5;4;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";2;9;0;0;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
52022;2019;3;5;4;"44cb2c4a-5887-4329-aafb-8977605eb4b6";2;9;0;0;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
52023;2019;3;5;4;"43837d05-adb1-42b3-93f5-8374a53ee74b";2;9;0;0;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
52024;2019;3;5;4;"f20478e5-6992-4d73-a55f-c30b31b849f1";2;9;0;0;0;0;0;0;0;8,5;0,075;FALSE;0;FALSE;FALSE;FALSE
52025;2019;3;5;4;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";2;9;0;0;0;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52026;2019;3;5;4;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";2;9;0;0;0;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52027;2019;3;5;4;"8b6e0089-12cb-4471-af91-c3bf2d95c966";2;9;0;3;0;2;2;2;2;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52028;2019;3;5;4;"ca4deada-6357-11e7-a856-0050569e4259";2;9;0;0;0;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52029;2019;3;5;4;"4ae6e636-a294-483e-9da5-0b30470d2b5c";2;9;0;6;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
52030;2019;3;5;4;"208d5007-e249-4ad5-a147-3a4203cfe96b";2;9;0;0;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
52031;2019;3;5;4;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";2;9;0;0;0;0;0;0;0;8,2;0,14;FALSE;0;FALSE;FALSE;FALSE
52032;2019;3;5;4;"26b78a0b-7987-49ff-aa31-5764726d4360";2;9;0;2;0;0;0;0;0;8,2;0,14;FALSE;0;FALSE;FALSE;FALSE
52033;2019;3;5;4;"b5e94474-815c-45b2-a7f3-db67b021b756";2;9;0;0;0;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52034;2019;3;5;4;"a3433267-c992-4561-bbe9-318935ae6034";2;9;0;3;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52035;2019;3;5;4;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";2;9;0;10;5;2;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52036;2019;3;5;4;"9844e99d-6359-11e7-a856-0050569e4259";2;9;0;0;0;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52037;2019;3;5;4;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";2;9;0;6;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
52038;2019;3;5;4;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";2;9;0;2;2;2;2;2;3;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52039;2019;3;5;4;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";2;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52040;2019;3;5;4;"fe21eb41-6357-11e7-a856-0050569e4259";2;9;0;2;2;0;2;0;1;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52041;2019;3;5;4;"732c56f7-a74d-4174-b4e0-5377b4196b0f";2;9;0;0;0;6;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52042;2019;3;5;4;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";2;9;0;0;0;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52043;2019;3;5;4;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";2;9;0;0;0;0;0;0;0;7,75;0,125;FALSE;0;FALSE;FALSE;FALSE
52044;2019;3;5;4;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";2;9;0;3;0;0;0;0;2;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52045;2019;3;5;4;"f7e56e86-8993-4cbd-a471-519da9027580";2;9;0;3;0;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52046;2019;3;5;4;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";2;9;0;0;0;0;0;0;0;8,2;0,14;FALSE;0;FALSE;FALSE;FALSE
52047;2019;3;5;4;"83a9bfa3-bd03-41db-802a-54088e26ebae";2;9;2;2;0;2;0;2;2;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52048;2019;3;5;4;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";2;9;0;4;0;0;0;0;0;7,75;0,125;FALSE;0;FALSE;FALSE;FALSE
52049;2019;3;5;4;"49afdc25-bf89-463d-93b1-83e652a69447";2;9;0;0;2;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52050;2019;3;5;4;"48e4126f-361a-486d-86e1-e9b936fc4ed8";2;9;0;6;0;0;0;0;3;7,75;0,125;FALSE;0;FALSE;FALSE;FALSE
52051;2019;3;5;4;"df5ca252-a1c5-4190-a9fa-40a68d482769";2;9;0;0;0;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52052;2019;3;5;4;"3cc4242d-889b-4c1f-8989-99110f93a613";2;9;0;0;0;0;0;0;0;8;0,16;FALSE;0;FALSE;FALSE;FALSE
52053;2019;3;6;1;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";3;9;0;19;0;0;0;0;0;6,83333333333333;0,3;FALSE;0;FALSE;FALSE;FALSE
52054;2019;3;6;1;"008290a4-3bf4-4a9f-b46a-27f840ead380";3;9;0;0;0;0;0;0;0;6,83333333333333;0,3;FALSE;0;FALSE;FALSE;FALSE
52055;2019;3;6;1;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";3;9;0;3;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52056;2019;3;6;1;"43837d05-adb1-42b3-93f5-8374a53ee74b";3;9;0;0;0;0;0;0;0;6,83333333333333;0,3;FALSE;0;FALSE;FALSE;FALSE
52057;2019;3;6;1;"4ae6e636-a294-483e-9da5-0b30470d2b5c";3;9;0;2;0;0;0;0;0;6,83333333333333;0,3;FALSE;0;FALSE;FALSE;FALSE
52058;2019;3;6;1;"244c7355-6d54-48c7-943d-a4730f904787";3;9;0;2;0;0;0;0;0;7,25;0,225;FALSE;0;FALSE;FALSE;FALSE
52059;2019;3;6;1;"44cb2c4a-5887-4329-aafb-8977605eb4b6";3;9;0;0;0;0;0;0;0;6,83333333333333;0,3;FALSE;0;FALSE;FALSE;FALSE
52060;2019;3;6;1;"b8e69830-2432-476c-8deb-686194b27434";3;9;0;10;2;0;0;2;0;6,83333333333333;0,3;FALSE;0;FALSE;FALSE;FALSE
52061;2019;3;6;1;"b5e94474-815c-45b2-a7f3-db67b021b756";3;9;0;0;0;0;0;0;0;7;0,1;FALSE;0;FALSE;FALSE;FALSE
52062;2019;3;6;1;"8b6e0089-12cb-4471-af91-c3bf2d95c966";3;9;0;0;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52063;2019;3;6;1;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";3;9;0;2;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52064;2019;3;6;1;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";3;9;0;0;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52065;2019;3;6;1;"3cc4242d-889b-4c1f-8989-99110f93a613";3;9;0;0;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52066;2019;3;6;1;"832559d3-0101-4ee2-ae1f-8273e150bfc8";3;9;0;0;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52067;2019;3;6;1;"df5ca252-a1c5-4190-a9fa-40a68d482769";3;9;0;0;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52068;2019;3;6;1;"208d5007-e249-4ad5-a147-3a4203cfe96b";3;9;0;0;0;0;0;0;0;6,83333333333333;0,3;FALSE;0;FALSE;FALSE;FALSE
52069;2019;3;6;1;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";3;9;0;0;0;0;0;0;0;6,83333333333333;0,3;FALSE;0;FALSE;FALSE;FALSE
52070;2019;3;6;1;"732c56f7-a74d-4174-b4e0-5377b4196b0f";3;9;0;4;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52071;2019;3;6;1;"3c587d4b-d13b-4813-b347-542bbfd7e73e";3;9;0;0;0;0;0;0;0;4,75;0,325;FALSE;0;FALSE;FALSE;FALSE
52072;2019;3;6;1;"06280891-a1ca-4131-9162-b95bf14067d1";3;9;0;0;0;0;0;0;0;7;0,1;FALSE;0;FALSE;FALSE;FALSE
52073;2019;3;6;1;"ca4deada-6357-11e7-a856-0050569e4259";3;9;0;0;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52074;2019;3;6;1;"f7e56e86-8993-4cbd-a471-519da9027580";3;9;0;0;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52075;2019;3;6;1;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";3;9;0;2;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52076;2019;3;6;1;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";3;9;0;0;0;0;0;0;0;6,66666666666667;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
52077;2019;3;6;1;"a3433267-c992-4561-bbe9-318935ae6034";3;9;0;2;0;0;0;0;0;7;0,433333333333333;FALSE;0;FALSE;FALSE;FALSE
52078;2019;3;6;1;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";3;9;0;0;0;0;0;0;0;7;0,475;FALSE;0;FALSE;FALSE;FALSE
52079;2019;3;6;1;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";3;9;0;0;0;0;0;0;0;7;0,1;FALSE;0;FALSE;FALSE;FALSE
52080;2019;3;6;1;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";3;9;0;0;0;0;0;0;0;7;0,1;FALSE;0;FALSE;FALSE;FALSE
52081;2019;3;6;1;"82b306fb-c445-46f3-8fc2-13b3e11481c1";3;9;0;2;0;0;0;0;0;7;0,1;FALSE;0;FALSE;FALSE;FALSE
52082;2019;3;6;1;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";3;9;0;3;0;0;0;0;0;6,66666666666667;0,433333333333333;FALSE;0;FALSE;FALSE;FALSE
52083;2019;3;6;1;"83a9bfa3-bd03-41db-802a-54088e26ebae";3;9;0;2;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52084;2019;3;6;1;"48e4126f-361a-486d-86e1-e9b936fc4ed8";3;9;0;2;0;0;0;0;0;6,66666666666667;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
52085;2019;3;6;1;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";3;9;0;2;0;0;0;0;0;6,66666666666667;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
52086;2019;3;6;1;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";3;9;0;5;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52087;2019;3;6;1;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";3;9;0;0;0;0;0;0;0;7,8;0,42;FALSE;0;FALSE;FALSE;FALSE
52088;2019;3;6;1;"26b78a0b-7987-49ff-aa31-5764726d4360";3;9;0;4;0;0;0;0;0;7,8;0,42;FALSE;0;FALSE;FALSE;FALSE
52089;2019;3;6;1;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";3;9;0;0;0;0;0;0;0;7,8;0,42;FALSE;0;FALSE;FALSE;FALSE
52090;2019;3;6;1;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";3;9;0;0;0;0;0;0;0;7;1,05;FALSE;0;FALSE;FALSE;FALSE
52091;2019;3;6;1;"f20478e5-6992-4d73-a55f-c30b31b849f1";3;9;0;0;0;0;0;0;0;5,6;0,2;FALSE;0;FALSE;FALSE;FALSE
52092;2019;3;6;1;"49afdc25-bf89-463d-93b1-83e652a69447";3;9;0;2;0;0;2;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52093;2019;3;6;1;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";3;9;0;2;0;0;0;0;0;6;1,4;FALSE;0;FALSE;FALSE;FALSE
